protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
181.0,2826.1270718232045,1939.4397779670908,172.0,8299.0,2551.0,35.0,104.71428571428572,85.9633049383187,18.0,410.0,88.0,1.2013971243204515
764.0,3073.544502617801,1938.2340067116363,23.0,8134.0,2860.0,47.0,92.27659574468083,67.29727702362128,17.0,332.0,87.0,-4.886056647693163
231.0,3440.8917748917747,2042.120301537024,108.0,8198.0,3023.0,17.0,335.2352941176471,434.4540223980607,35.0,1612.0,42.0,1.6434526764861874
327.0,3020.0,2131.814752897817,43.0,8057.0,2713.0,33.0,73.48484848484848,32.35889762152094,18.0,145.0,79.0,0.3617278360175928
364.0,2953.2115384615386,2045.291250325506,79.0,7977.0,2797.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,1.2227164711475833
513.0,3221.5633528265107,2113.488862039029,3.0,8350.0,2934.0,21.0,324.6190476190476,243.14026447426755,36.0,636.0,324.0,0.1461280356782378
1023.0,3088.0830889540566,2171.854365757083,6.0,8370.0,2772.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,0.5563025007672873
423.0,3201.6028368794327,2179.8172930119485,5.0,8368.0,2957.0,48.0,214.85416666666663,268.45413866426463,11.0,1550.0,188.0,1.806179973983887
390.0,2800.625641025641,1737.2681039446857,15.0,5360.0,2769.5,96.0,128.9375,90.4028959367453,16.0,337.0,93.5,-2.1426675035687315
327.0,3035.7522935779816,2080.00756360053,11.0,8052.0,2645.0,17.0,478.88235294117646,868.0151721602255,36.0,3586.0,42.0,1.3010299956639813
346.0,2655.0751445086707,2032.5142791457424,28.0,7931.0,2234.5,8.0,603.625,821.6828672760556,18.0,2016.0,214.5,-0.3979400086720376
153.0,3179.738562091504,2239.437338212645,66.0,8134.0,2885.0,22.0,1226.4545454545455,1777.3611882193302,17.0,4226.0,188.0,-3.3665315444204134
391.0,2926.8670076726344,2094.611035243216,3.0,8398.0,2578.0,29.0,113.65517241379312,158.84350916635094,16.0,571.0,18.0,1.8481891169913989
320.0,2990.071875,2060.21161029856,49.0,8031.0,2772.0,67.0,182.089552238806,200.4988354708641,11.0,1105.0,133.0,1.173186268412274
254.0,3021.6338582677167,2108.592775270864,8.0,8019.0,2924.5,45.0,373.8222222222222,611.4398776254435,11.0,3203.0,133.0,-0.2218487496163562
1108.0,3130.3646209386284,2043.6355202468828,3.0,6706.0,2983.0,38.0,228.7894736842105,407.14339630203335,18.0,2094.0,93.0,0.9344984512435676
711.0,3031.8101265822784,2115.450598998525,3.0,8196.0,2607.0,15.0,1086.8666666666666,1047.5589954216846,39.0,2666.0,536.0,2.100370545117563
376.0,2805.8936170212764,1996.5163035609776,5.0,8296.0,2538.0,15.0,277.06666666666666,445.0310051620624,11.0,1807.0,132.0,0.9858753573083936
370.0,2802.762162162162,1858.702220215267,38.0,7780.0,2651.5,14.0,136.85714285714286,257.1722205457039,18.0,1045.0,39.0,0.8692317197309762
298.0,2960.3322147651006,2132.504308209641,3.0,8242.0,2569.0,30.0,109.2,165.54362969722916,11.0,907.0,86.0,0.9410142437055696
62.0,2666.6290322580644,1936.63490350652,292.0,8179.0,1871.0,14.0,483.07142857142856,1228.1699198567017,11.0,4779.0,51.5,2.049218022670181
653.0,2867.5895865237367,2077.0492476947784,2.0,8069.0,2659.0,81.0,285.51851851851853,286.5233539750536,16.0,958.0,199.0,1.6901960800285136
587.0,2973.495741056218,2195.1003270678257,7.0,8525.0,2674.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-0.832682665251824
438.0,2977.735159817352,2079.5636601502893,12.0,7926.0,2543.5,101.0,163.64356435643563,176.14949682261295,8.0,657.0,93.0,1.2671717284030135
371.0,2880.6495956873314,1984.2647884121163,38.0,8294.0,2584.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,0.3617278360175928
382.0,3199.6020942408377,2144.964884272004,7.0,8432.0,2715.0,44.0,206.5681818181818,595.122920753171,18.0,4011.0,92.0,0.6785183790401139
266.0,2803.8308270676694,1945.7476087855805,76.0,8184.0,2456.5,51.0,507.0980392156863,458.08391451922137,11.0,1268.0,309.0,1.6020599913279625
749.0,3075.7730307076104,2086.0671416278688,1.0,8233.0,2793.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,1.7759743311293692
928.0,3177.229525862069,2089.1740711794623,4.0,8306.0,3045.5,108.0,102.08333333333331,92.88723998403576,18.0,450.0,92.0,1.8082109729242224
382.0,2737.80890052356,1819.0299116567417,7.0,7681.0,2467.0,56.0,463.7678571428572,338.73003320551334,11.0,976.0,324.0,-2.026872146400301
760.0,3261.4013157894738,2164.063363881244,11.0,8456.0,3097.5,32.0,231.65625,289.47005559459427,17.0,1316.0,132.0,0.5224442335063199
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,32.0,648.9375,729.0682382971775,16.0,1934.0,249.5,1.9684829485539352
410.0,2764.521951219512,1776.4910743718983,29.0,7579.0,2537.5,18.0,125.22222222222224,177.84811108719697,11.0,781.0,86.0,2.9618954736678504
450.0,3189.451111111111,2039.070792419617,38.0,8127.0,3013.0,37.0,349.8378378378378,386.5320177300455,11.0,1704.0,195.0,5.2552725051033065
502.0,3083.930278884462,1978.6044825397055,0.0,8113.0,2903.5,1.0,141.0,0.0,141.0,141.0,141.0,3.1760912590556813
316.0,3042.5759493670885,2011.0959031268164,29.0,7821.0,2777.5,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,-0.2218487496163562
140.0,2527.4857142857145,1861.350337353865,33.0,7941.0,2393.0,135.0,195.37777777777777,265.23403688250056,8.0,1498.0,88.0,-1.6575773191777938
383.0,3046.77545691906,2201.9414022940164,2.0,8411.0,2684.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,0.615950051656401
327.0,3233.480122324159,2156.081436523181,15.0,8207.0,3167.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.8959747323590648
310.0,2968.8,2179.1943358838803,6.0,7912.0,2600.0,14.0,778.2857142857143,794.1024968542814,11.0,1696.0,132.5,-3.769551078621726
346.0,2736.5953757225434,1937.8111328424684,5.0,8361.0,2356.0,26.0,447.38461538461536,616.7083886946817,18.0,2215.0,118.5,0.1139433523068366
358.0,3235.784916201117,2141.358471107454,22.0,8273.0,3127.5,20.0,162.15,221.6087261368559,11.0,1020.0,132.0,-1.136677139879544
556.0,3013.140287769784,2050.2673088827464,37.0,8089.0,2760.5,31.0,135.19354838709677,192.53846190622644,8.0,676.0,17.0,-0.9913998282380824
731.0,2994.4815321477427,1998.6917104327288,6.0,8252.0,2754.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,-1.3665315444204136
231.0,2799.7705627705627,1960.6137532287944,5.0,8248.0,2348.0,37.0,245.54054054054052,264.9306482014955,11.0,817.0,195.0,0.0780941504064107
488.0,2922.7950819672133,2000.641203315088,3.0,8306.0,2572.5,15.0,221.8,278.1518050753341,11.0,751.0,32.0,0.4393326938302626
290.0,2831.648275862069,2015.5085660295283,3.0,7868.0,2616.5,56.0,472.375,320.429319290096,11.0,976.0,324.0,-0.4814860601221125
481.0,2758.8898128898127,2036.1828414320696,1.0,7819.0,2224.0,60.0,89.38333333333334,70.52283121246779,18.0,410.0,88.5,0.5010592622177514
969.0,3289.958720330237,2130.0089643432184,5.0,7249.0,3141.0,66.0,86.54545454545455,70.4096631234451,13.0,285.0,87.5,2.8475726591421124
600.0,2848.865,1961.413603358982,3.0,8345.0,2567.0,12.0,553.6666666666666,513.5875993656995,32.0,1224.0,516.5,1.110252917353403
267.0,3112.516853932584,2112.7569884898203,3.0,7938.0,2675.0,133.0,307.8421052631579,727.3556580275847,11.0,4787.0,186.0,0.5440680443502757
323.0,2612.585139318885,1865.7549276852085,23.0,8144.0,2265.0,3.0,1923.6666666666667,0.4714045207910317,1923.0,1924.0,1924.0,0.3010299956639812
846.0,3174.340425531915,2108.346332468391,3.0,8007.0,3053.5,21.0,375.1428571428572,778.7491365562307,11.0,3599.0,41.0,2.278753600952829
380.0,2603.3526315789472,1923.3918879412845,3.0,8068.0,2377.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,3.0791812460476247
409.0,2739.684596577017,2098.190213473107,18.0,8257.0,2341.0,1.0,1273.0,0.0,1273.0,1273.0,1273.0,0.0899051114393978
1019.0,3281.3366045142297,2119.668022951174,3.0,8237.0,3082.0,172.0,243.5872093023256,267.5467541390692,11.0,1617.0,195.0,-1.5528419686577808
588.0,2842.0969387755104,1950.0463397051444,21.0,8262.0,2506.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,2.374748346010104
282.0,3037.627659574468,2245.0304045582493,0.0,8065.0,2888.5,1.0,1551.0,0.0,1551.0,1551.0,1551.0,1.0681858617461617
546.0,2837.4102564102564,2051.1452389815395,7.0,8277.0,2366.0,19.0,1219.3157894736842,1212.6598886498086,199.0,4642.0,976.0,2.123851640967086
747.0,3374.4524765729584,2095.7004653605936,14.0,8281.0,3195.0,240.0,186.325,198.85686487605432,8.0,1117.0,133.0,0.8808135922807914
244.0,2842.7295081967213,1947.0152652785307,8.0,8355.0,2513.5,20.0,323.0,471.86640058389406,13.0,1437.0,39.0,1.2787536009528289
688.0,3211.345930232558,2052.280228464482,26.0,7040.0,2930.5,131.0,203.3893129770992,216.2219517183015,8.0,951.0,160.0,-2.612610173661271
455.0,2783.696703296703,1855.0045550402028,6.0,7704.0,2469.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,3.544068044350276
928.0,3177.229525862069,2089.1740711794623,4.0,8306.0,3045.5,150.0,100.62,89.28588316936408,18.0,450.0,92.0,1.546542663478131
347.0,2891.608069164265,1707.7581515036336,13.0,5017.0,2774.0,27.0,223.8148148148148,245.8445815938187,11.0,826.0,132.0,-1.0457574905606752
410.0,3220.119512195122,2168.528594739908,43.0,8159.0,2803.5,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,1.416640507338281
500.0,2815.72,2011.618263388956,9.0,7926.0,2513.0,1.0,141.0,0.0,141.0,141.0,141.0,0.2041199826559247
511.0,3130.009784735812,2027.763073461996,6.0,8302.0,2985.0,126.0,96.85714285714286,79.15342889681058,18.0,285.0,92.0,0.4440447959180761
285.0,2976.480701754386,2028.0273754544069,38.0,7986.0,2866.0,4.0,4409.5,1.118033988749895,4408.0,4411.0,4409.5,3.255272505103306
830.0,2875.667469879518,2044.589431853106,10.0,8247.0,2616.0,55.0,308.54545454545456,345.7886279313008,11.0,1153.0,194.0,1.155336037465062
251.0,2748.366533864542,1968.2565568596624,33.0,7346.0,2328.0,1.0,141.0,0.0,141.0,141.0,141.0,1.933588510196653
442.0,2950.1742081447965,2090.999788787733,4.0,8321.0,2415.5,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,1.3617278360175928
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,42.0,212.83333333333331,203.68345149446583,16.0,1105.0,195.5,-1.6989700043360187
255.0,2717.7764705882355,1868.098849316844,80.0,7570.0,2513.0,23.0,485.82608695652175,651.2222389759596,17.0,1746.0,41.0,0.9822712330395684
550.0,3141.070909090909,2120.5247559098307,4.0,8452.0,2854.0,39.0,476.71794871794873,318.77425085972186,17.0,956.0,642.0,-1.0705810742857071
482.0,2713.856846473029,2026.7326756205985,4.0,8262.0,2415.0,34.0,189.61764705882356,295.5563064406114,18.0,985.0,88.0,1.421603926869831
314.0,3192.764331210191,2051.6567397060458,36.0,8002.0,3007.5,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-2.5850266520291822
322.0,3106.534161490684,2015.7293010949213,28.0,8096.0,2942.5,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,-0.3767507096020995
552.0,2912.2572463768115,1923.4672042949455,3.0,8416.0,2735.0,51.0,208.52941176470588,362.5206067403875,16.0,1418.0,32.0,-0.0969100130080563
1034.0,3166.233075435204,2125.76866125842,3.0,8224.0,2741.0,128.0,222.5,281.00617208524085,8.0,1506.0,133.0,1.44870631990508
443.0,3268.4559819413093,2154.6895026960497,3.0,8265.0,3033.0,98.0,356.7857142857143,496.09074322164497,11.0,1991.0,188.0,4.748498126613737
323.0,3135.804953560372,1872.42878705068,5.0,6066.0,3008.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,-2.096910013008056
323.0,3007.965944272446,2035.8831711976757,52.0,7638.0,2732.0,1.0,141.0,0.0,141.0,141.0,141.0,1.8195439355418688
513.0,3357.783625730994,2161.727755940606,3.0,8078.0,3142.0,57.0,113.17543859649123,109.64346090645112,18.0,646.0,92.0,-1.031517051446065
416.0,3006.627403846154,2072.610085254588,1.0,8380.0,2700.5,27.0,708.074074074074,1105.901071388493,11.0,4083.0,235.0,0.7993405494535817
323.0,3086.7616099071206,2019.8186157137443,5.0,8027.0,2972.0,44.0,645.3863636363636,1342.938149525291,16.0,4564.0,41.0,2.7323937598229686
245.0,3084.167346938776,1958.2542101542483,28.0,8189.0,2948.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.5185139398778875
324.0,3047.132716049383,2142.113441864961,8.0,8008.0,2732.0,21.0,35.333333333333336,6.68568715229876,11.0,42.0,36.0,-0.5968794788241822
232.0,2864.2155172413795,1850.4275126073944,21.0,8196.0,2740.5,42.0,108.4047619047619,67.46112091024816,18.0,235.0,88.5,2.307496037913213
451.0,2789.4456762749446,2123.401924421403,2.0,8424.0,2287.0,39.0,81.87179487179488,29.9659460457944,18.0,114.0,89.0,1.7774268223893115
405.0,3238.8024691358023,2078.1103953598194,39.0,8081.0,3003.0,31.0,140.70967741935485,162.52686002297648,16.0,918.0,93.0,-1.769551078621726
721.0,3050.712898751733,1973.7239033259923,11.0,8212.0,2699.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,2.0827853703164503
627.0,3139.212121212121,2018.907143848637,0.0,8324.0,2856.0,108.0,92.72222222222224,74.24980774801563,18.0,285.0,92.0,2.7860412102425545
248.0,3150.967741935484,2063.281235953266,31.0,7984.0,3031.0,106.0,135.7924528301887,186.8614519027164,16.0,1768.0,127.5,1.7686381012476144
234.0,3130.358974358974,2060.122585604703,23.0,8055.0,2898.5,30.0,207.4333333333333,296.3081372865454,16.0,1032.0,93.0,-2.4814860601221125
461.0,3317.4577006507598,2180.377155192013,7.0,8079.0,3072.0,71.0,283.7323943661972,409.3920589907546,8.0,3236.0,215.0,0.3031960574204887
1005.0,2859.9592039801,1992.887535632397,3.0,8134.0,2549.0,83.0,98.95180722891568,117.81585627881262,13.0,917.0,92.0,2.460897842756548
364.0,2776.192307692308,2014.2576104509349,7.0,8081.0,2404.5,65.0,108.26153846153846,134.02023692459824,16.0,382.0,46.0,-5.086186147616283
237.0,2780.240506329114,1855.6415694146935,76.0,8196.0,2610.0,1.0,141.0,0.0,141.0,141.0,141.0,2.8785217955012063
513.0,3250.335282651072,2096.707567694563,26.0,8235.0,3052.0,50.0,608.44,362.4692075197561,16.0,873.0,862.0,2.4771212547196626
725.0,3017.2027586206896,1972.3106446219224,21.0,8116.0,2825.0,44.0,261.6363636363636,302.0295809496067,11.0,1531.0,133.0,1.8041394323353503
462.0,2971.5281385281387,1829.965381319349,39.0,8415.0,2741.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,0.6989700043360189
496.0,3043.709677419354,2077.1497997768,15.0,8134.0,2628.5,16.0,150.1875,146.64890843013458,18.0,450.0,93.0,2.3832766504076504
611.0,3071.111292962357,2102.2308867482097,27.0,8199.0,2722.0,26.0,254.96153846153845,272.2786300223797,16.0,1414.0,248.0,0.2787536009528288
702.0,3185.283475783476,2145.7024466225625,24.0,8218.0,3133.5,108.0,102.08333333333331,92.88723998403576,18.0,450.0,92.0,1.7726150498491708
255.0,2790.247058823529,2103.49360885441,99.0,8164.0,2197.0,62.0,240.75806451612905,337.634498193605,16.0,1541.0,96.0,-0.1249387366082998
246.0,3737.142276422764,2388.534193512531,2.0,7896.0,3468.0,104.0,195.16346153846155,242.26293370954667,11.0,1757.0,155.5,0.7558748556724915
323.0,3059.46439628483,2081.207288605376,24.0,7875.0,2753.0,1.0,141.0,0.0,141.0,141.0,141.0,3.597695185925512
521.0,2814.332053742802,1928.760589553107,4.0,7745.0,2595.0,55.0,472.9818181818182,801.075674348596,11.0,3328.0,188.0,3.060697840353612
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,34.0,317.88235294117646,450.5376373065382,16.0,1172.0,41.0,-0.0969100130080563
373.0,2656.8096514745307,1947.7955047639623,24.0,8042.0,2430.0,16.0,524.3125,619.3879760245189,11.0,1857.0,54.0,5.635483746814912
481.0,3010.814968814969,2143.780583524276,3.0,8285.0,2749.0,45.0,248.48888888888888,466.8493272148817,11.0,2376.0,41.0,-0.1135092748275181
731.0,2913.720930232558,2072.877440946367,6.0,8049.0,2708.0,101.0,176.4851485148515,183.713218928678,11.0,887.0,133.0,2.2095150145426308
327.0,3255.100917431193,2206.7084969309594,49.0,8536.0,2959.0,17.0,116.58823529411764,82.47142736839184,11.0,199.0,133.0,-0.958607314841775
400.0,2950.8775,2140.038002581671,4.0,8306.0,2700.5,10.0,146.1,264.7188886347176,8.0,676.0,16.0,2.9731278535996988
240.0,2798.8125,2040.7369875473296,8.0,8289.0,2318.0,55.0,143.61818181818182,439.8171310446315,11.0,3326.0,83.0,-2.6989700043360187
311.0,2811.913183279743,1956.8834963242775,19.0,8136.0,2647.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,0.8750612633917001
397.0,2520.239294710328,1867.2241728040544,19.0,7842.0,1967.0,21.0,35.333333333333336,6.68568715229876,11.0,42.0,36.0,0.8260748027008264
335.0,2932.531343283582,2026.8900856156092,3.0,8078.0,2459.0,18.0,247.33333333333331,392.080915685072,11.0,1333.0,132.0,1.6334684555795866
189.0,2567.195767195767,1512.4048542492471,4.0,5115.0,2415.0,38.0,327.8684210526316,615.6407518338593,11.0,2344.0,132.0,-0.5528419686577808
688.0,3211.345930232558,2052.280228464482,26.0,7040.0,2930.5,105.0,312.04761904761904,372.7802973781993,16.0,1729.0,192.0,-0.4202164033831898
385.0,2922.981818181818,2128.5336766554656,15.0,8135.0,2409.0,17.0,414.88235294117646,860.3583304341306,34.0,2759.0,41.0,1.04766419460156
323.0,3007.965944272446,2035.8831711976757,52.0,7638.0,2732.0,1.0,141.0,0.0,141.0,141.0,141.0,1.9242792860618816
246.0,3064.028455284553,1949.600333027231,7.0,7978.0,2824.5,51.0,322.2549019607843,391.2384480854157,11.0,1739.0,249.0,2.7558748556724915
396.0,2501.6666666666665,1819.7395764951168,2.0,8060.0,2158.0,64.0,408.8125,811.367361984539,16.0,3675.0,93.0,-1.42021640338319
501.0,2791.5209580838323,1962.5836107543232,26.0,7926.0,2523.0,64.0,854.25,1468.4534700663824,16.0,4762.0,42.0,2.4771212547196626
359.0,3171.0278551532037,1994.1592651319395,8.0,7902.0,2996.0,1.0,141.0,0.0,141.0,141.0,141.0,0.3521825181113625
651.0,2070.0568356374806,936.9237984718832,8.0,2937.0,2631.0,17.0,845.1176470588235,1584.5142838014854,18.0,5092.0,234.0,0.5514499979728752
266.0,2799.4172932330825,2027.1640554778107,2.0,8199.0,2630.5,63.0,202.968253968254,207.25706515263,11.0,1210.0,191.0,1.8195439355418688
200.0,2458.09,1672.681374888834,40.0,5304.0,2183.0,40.0,108.325,77.94305212781958,18.0,270.0,88.5,0.2227164711475832
504.0,3086.9742063492063,2170.376370268623,4.0,7727.0,2943.5,26.0,156.80769230769232,158.86932686252396,11.0,764.0,128.0,1.6232492903979006
260.0,2848.7384615384617,2039.06700215808,7.0,8191.0,2431.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,1.8536982117761744
325.0,2866.670769230769,2114.890719688014,21.0,8332.0,2554.0,3.0,1923.6666666666667,0.4714045207910317,1923.0,1924.0,1924.0,1.0107238653917732
340.0,2781.467647058824,1980.236480711716,29.0,8110.0,2404.0,30.0,116.13333333333334,90.12315031234884,18.0,270.0,93.0,0.0086001717619174
255.0,2717.7764705882355,1868.098849316844,80.0,7570.0,2513.0,17.0,644.0,866.9482649602842,35.0,2553.0,188.0,0.2304489213782739
556.0,3112.404676258993,2126.739583329814,4.0,8275.0,2735.0,17.0,170.64705882352942,201.085273446943,36.0,629.0,41.0,2.26528962586083
591.0,2819.5972927241964,1998.008093591457,5.0,8195.0,2552.0,12.0,164.16666666666666,329.28757273173176,11.0,1215.0,34.5,2.2174839442139063
342.0,3414.4181286549706,2145.134231004689,40.0,8425.0,3271.5,57.0,960.6842105263158,1740.0301586204152,18.0,4935.0,93.0,0.505149978319906
346.0,2993.563583815029,2052.7027024597164,26.0,8156.0,2756.0,77.0,126.14285714285714,99.86467652684183,18.0,363.0,89.0,0.6627578316815741
292.0,2958.4897260273974,1994.3604108898128,21.0,8309.0,2700.5,15.0,277.06666666666666,445.0310051620624,11.0,1807.0,132.0,2.093421685162235
265.0,2569.090566037736,1878.839872705892,33.0,8104.0,2408.0,36.0,707.1111111111111,1169.8179055300725,11.0,5019.0,191.0,0.7723217067229198
38.0,3429.394736842105,2551.7061633704666,24.0,7193.0,3132.5,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,1.4101020766428607
490.0,3084.3816326530614,2159.051579213303,10.0,8209.0,2748.5,32.0,522.40625,768.8219421367587,16.0,2830.0,235.0,4.3845326154942486
244.0,2842.7295081967213,1947.0152652785307,8.0,8355.0,2513.5,16.0,666.3125,909.8229717058972,35.0,2591.0,270.0,1.1139433523068367
626.0,3008.0239616613417,1977.9303276948297,29.0,8119.0,2588.0,44.0,122.63636363636364,93.76423307935003,17.0,332.0,89.0,-4.275724130399211
49.0,4050.5510204081634,2639.402081805221,32.0,8522.0,3996.0,17.0,250.11764705882356,244.10289112029625,36.0,701.0,188.0,1.9804578922761
235.0,2948.536170212766,2003.084904290904,82.0,8018.0,2601.0,33.0,352.1212121212121,408.6898325711268,37.0,1626.0,42.0,-0.8927900303521317
658.0,2982.293313069909,2123.514942692842,4.0,8337.0,2771.0,32.0,130.4375,127.88078860309706,18.0,646.0,92.5,1.1760912590556811
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,0.6989700043360189
470.0,2935.904255319149,2123.3177164229355,0.0,8210.0,2463.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.4132997640812518
