protein_len,protein_mean,protein_std,protein_min,protein_max,protein_median,compound_len,compound_mean,compound_std,compound_min,compound_max,compound_median,log10_kcat
474.0,3181.9578059071728,2023.8020236997124,6.0,8135.0,2916.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,3.846337112129805
431.0,3029.1299303944315,1994.9656782421173,6.0,8068.0,2686.0,29.0,105.48275862068964,97.3152079725201,18.0,410.0,92.0,0.99563519459755
561.0,3223.144385026738,2123.8319869804286,28.0,8263.0,3097.0,16.0,160.9375,247.49708805105163,11.0,1020.0,81.0,0.2304489213782739
707.0,2971.3833097595475,2130.78656284755,2.0,8365.0,2684.0,24.0,140.58333333333334,127.06754000224537,11.0,457.0,132.0,-0.5086383061657274
498.0,2888.339357429719,1996.763926962138,3.0,8149.0,2776.0,70.0,222.07142857142856,245.3073478270865,16.0,1105.0,142.0,3.013679697291193
688.0,3211.345930232558,2052.280228464482,26.0,7040.0,2930.5,128.0,202.2578125,226.39850948099203,8.0,1175.0,134.0,-3.832682665251824
483.0,2981.153209109731,2101.9690160996456,6.0,8312.0,2850.0,55.0,336.0181818181818,413.730851945126,11.0,2686.0,199.0,4.674677467873199
489.0,2698.4989775051126,1941.3492326333223,6.0,8147.0,2260.0,24.0,140.58333333333334,127.06754000224537,11.0,457.0,132.0,-4.2076083105017466
269.0,3074.527881040892,1982.4676908170352,3.0,7913.0,2695.0,19.0,116.52631578947368,129.69696194999392,11.0,431.0,39.0,0.3010299956639812
420.0,2907.9857142857145,2027.7146847259007,5.0,8398.0,2723.5,14.0,87.92857142857143,54.452422595607366,11.0,143.0,127.0,0.187520720836463
388.0,3179.646907216495,2048.1305258939637,2.0,8068.0,3025.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.5228787452803376
318.0,2795.0188679245284,2109.629229016495,50.0,8247.0,2510.0,24.0,369.0416666666667,560.3476212113533,11.0,1867.0,114.5,1.462397997898956
346.0,3243.728323699422,2080.518923195798,40.0,8189.0,2951.0,9.0,820.8888888888889,1510.2312879853455,16.0,4983.0,132.0,1.3390537357091392
543.0,3287.41620626151,2035.950477322414,7.0,8111.0,3148.0,18.0,315.8888888888889,474.1165924220292,17.0,2014.0,211.5,-0.6439741428068773
316.0,2931.98417721519,1961.318699469538,6.0,7427.0,2641.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.0861861476162833
319.0,3126.717868338558,2128.463513853624,4.0,8029.0,2824.0,33.0,560.8181818181819,981.519954706782,35.0,3385.0,42.0,1.2576785748691846
350.0,2926.64,1902.0033037675976,22.0,8314.0,2664.0,120.0,218.70833333333331,278.80818961648566,11.0,1770.0,132.0,1.187520720836463
367.0,3191.2370572207083,2275.865600141497,24.0,8369.0,2947.0,1.0,141.0,0.0,141.0,141.0,141.0,3.838849090737255
417.0,2595.681055155875,1625.4873436939451,1.0,8329.0,2640.0,24.0,410.125,782.4640733232847,11.0,3495.0,127.0,4.083717563898948
211.0,3318.530805687204,1907.7425936308543,109.0,8068.0,3069.0,15.0,2079.0666666666666,1994.2654609878016,41.0,5005.0,387.0,1.1760912590556811
414.0,2628.314009661836,1875.223884333222,3.0,7750.0,2219.5,18.0,185.66666666666663,357.2772033029816,11.0,1614.0,88.0,0.6031443726201823
393.0,3011.5139949109416,2149.837265971631,11.0,8178.0,2686.0,92.0,147.0326086956522,193.47061629988048,11.0,1706.0,93.5,-0.958607314841775
495.0,3007.270707070707,1960.4555509171132,6.0,7779.0,2805.0,50.0,785.12,1352.7559371889668,16.0,3944.0,37.5,0.6434526764861874
381.0,3038.438320209974,2056.192488079089,13.0,7868.0,2848.0,44.0,656.1590909090909,994.9828446027192,11.0,3707.0,188.0,0.8195439355418687
363.0,2850.426997245179,2097.8053827116464,7.0,8394.0,2518.0,52.0,106.28846153846152,130.040132346557,16.0,382.0,50.0,-1.494850021680094
221.0,2959.158371040724,2066.36823456057,49.0,8124.0,2428.0,38.0,166.8684210526316,177.9061211710786,18.0,570.0,92.5,-1.0409586076789064
314.0,2974.0095541401274,2047.5357326166104,2.0,8207.0,2422.0,27.0,107.8148148148148,209.58319077300865,8.0,1005.0,17.0,1.1852587652965851
704.0,3022.0866477272725,2066.291711519563,6.0,7935.0,2656.0,165.0,200.55757575757576,221.3757357571101,8.0,1269.0,151.0,0.1760912590556812
339.0,2946.0530973451328,1976.241285774475,3.0,8030.0,2749.0,1.0,141.0,0.0,141.0,141.0,141.0,-1.1307682802690238
379.0,2712.543535620053,2167.20045818126,26.0,8060.0,2138.0,64.0,368.171875,892.9513836620582,16.0,4521.0,93.0,4.118595365223762
320.0,2970.4,1970.3081237461315,30.0,7923.0,2699.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-0.0315170514460648
583.0,2852.490566037736,2036.812634457816,9.0,8111.0,2537.0,42.0,271.3333333333333,447.27016799089466,16.0,1973.0,41.0,0.3979400086720376
437.0,2665.3020594965674,1903.122232990528,6.0,7601.0,2300.0,59.0,103.44067796610167,116.17174182881293,11.0,762.0,89.0,1.380211241711606
331.0,2779.039274924471,1997.9167673688544,24.0,7964.0,2393.0,16.0,140.0,215.65133897103445,11.0,751.0,30.0,-0.3665315444204134
901.0,3119.704772475028,1954.7771256472988,3.0,8408.0,3049.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,2.3521825181113627
292.0,3012.595890410959,1960.6810585630108,11.0,7719.0,2896.5,42.0,686.8571428571429,707.6734373124026,11.0,1856.0,436.0,2.8494194137969
342.0,2870.0847953216376,2081.2889228862605,8.0,8389.0,2559.5,23.0,110.2608695652174,179.61655229992982,16.0,918.0,92.0,2.096910013008056
145.0,3219.103448275862,2148.279801734363,48.0,8117.0,3241.0,88.0,277.14772727272725,453.8887664037985,17.0,1768.0,132.0,-1.2441251443275083
142.0,3926.197183098592,2298.595003320037,240.0,8520.0,3853.5,25.0,140.28,203.26170716590968,11.0,701.0,41.0,0.5403294747908738
313.0,3099.73482428115,1944.188097329282,36.0,8245.0,2970.0,42.0,204.7142857142857,162.90945275188412,11.0,499.0,163.0,0.6901960800285137
534.0,3268.5749063670414,2189.853619218079,2.0,8303.0,3024.0,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,0.0043213737826424
366.0,2635.4726775956283,1877.4396974495603,31.0,8309.0,2256.5,29.0,179.24137931034485,240.69277243312845,11.0,1116.0,123.0,1.1760912590556811
304.0,2696.871710526316,1955.5587352709308,5.0,8215.0,2277.5,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,1.212187604403958
320.0,2629.94375,1863.0496412028149,27.0,8039.0,2393.0,23.0,168.04347826086956,291.3822348827962,17.0,1157.0,83.0,1.4771212547196624
482.0,2999.98755186722,2028.6808531640509,5.0,8156.0,2612.0,48.0,147.97916666666666,161.09617851655852,18.0,570.0,89.0,-1.0222763947111522
392.0,2809.420918367347,1950.289912742743,49.0,8124.0,2619.0,84.0,195.77380952380952,230.72769722432523,16.0,1368.0,98.5,2.667452952889954
219.0,2747.24200913242,2003.2151784121,10.0,8258.0,2524.0,37.0,282.4864864864865,322.47829356002387,34.0,997.0,133.0,-0.3439017979871681
310.0,2579.7,1928.6653609468208,7.0,8390.0,2161.5,25.0,87.04,53.18005641215512,18.0,233.0,88.0,1.1139433523068367
253.0,3178.288537549407,2298.1528842946745,5.0,8405.0,2594.0,157.0,189.5859872611465,171.56124770609236,11.0,682.0,160.0,-1.154901959985743
472.0,3019.042372881356,2002.387383972611,26.0,7600.0,2694.0,34.0,144.23529411764707,233.70394278225672,11.0,1116.0,41.0,2.8555191556678
338.0,3026.3402366863907,2029.6101513560477,10.0,8125.0,2593.0,32.0,115.75,77.43303558559487,18.0,235.0,93.0,-0.1079053973095195
413.0,2461.5714285714284,1932.601441597576,19.0,7703.0,2154.0,10.0,465.6,461.3589058422954,18.0,1358.0,234.0,-1.5228787452803376
584.0,3288.6369863013697,2103.0991674067777,4.0,8389.0,3122.5,45.0,203.4,427.072640191338,18.0,1901.0,83.0,1.7708520116421442
254.0,3021.6338582677167,2108.592775270864,8.0,8019.0,2924.5,56.0,620.0178571428571,860.9030244680672,11.0,3173.0,321.5,-1.3010299956639813
1112.0,2953.869604316547,2007.2898364444952,0.0,8297.0,2688.5,63.0,113.17460317460318,89.62081314433637,16.0,283.0,92.0,0.6901960800285137
310.0,2848.370967741936,1823.2756983134373,4.0,7836.0,2622.0,73.0,155.1095890410959,138.99675384440877,17.0,424.0,92.0,0.9030899869919436
260.0,2697.5,2004.7348290024256,11.0,8402.0,2384.0,72.0,139.56944444444446,164.68065277892046,18.0,800.0,88.0,2.255272505103306
286.0,2875.1503496503497,1977.3455121950185,64.0,7814.0,2487.0,63.0,469.2380952380952,527.0340103566015,11.0,1702.0,199.0,0.9444826721501688
467.0,3074.5824411134904,2140.438091590484,15.0,8273.0,2775.0,172.0,193.5639534883721,165.67613925744902,11.0,682.0,188.0,0.2787536009528288
316.0,3249.018987341772,2084.100037904589,24.0,8110.0,3096.0,6.0,1783.6666666666667,2204.5562415647782,132.0,4900.0,319.5,1.6334684555795866
297.0,3200.4107744107746,2124.8562889693976,10.0,8275.0,2947.0,50.0,236.4,246.77009543297584,11.0,897.0,132.0,-2.7695510786217263
444.0,3157.3445945945946,2158.612864925977,8.0,8308.0,3029.5,65.0,108.26153846153846,134.02023692459824,16.0,382.0,46.0,-1.9430951486635275
480.0,3111.4,1982.220897335444,2.0,8209.0,2830.0,60.0,89.38333333333334,70.52283121246779,18.0,410.0,88.5,0.401400540781544
724.0,3246.0234806629837,2249.1435683133086,5.0,8382.0,2936.5,36.0,214.44444444444449,418.4204719633406,18.0,2094.0,92.5,2.3541084391474008
450.0,3085.182222222222,2063.026080008457,24.0,8415.0,2892.0,1.0,286.0,0.0,286.0,286.0,286.0,2.5658478186735176
673.0,3006.925705794948,1946.3677361859225,6.0,8019.0,2766.0,42.0,108.4047619047619,67.46112091024816,18.0,235.0,88.5,0.3617278360175928
541.0,3176.7079482439926,2093.3983964630106,7.0,8197.0,3017.0,39.0,728.0769230769231,865.3290284141481,17.0,2093.0,140.0,1.0293837776852095
568.0,3023.649647887324,2052.509733589283,3.0,7880.0,2899.0,66.0,90.0909090909091,70.827517181408,18.0,285.0,92.0,1.1139433523068367
640.0,2918.0375,2007.9196024352543,4.0,8312.0,2595.5,26.0,174.03846153846155,139.24811302939986,11.0,455.0,132.5,1.3010299956639813
298.0,2534.261744966443,1948.6815156947475,49.0,8084.0,2126.0,17.0,118.70588235294116,139.6317698157139,11.0,477.0,93.0,0.9822712330395684
779.0,3221.441591784339,2134.7634821303413,7.0,8262.0,2848.0,34.0,127.23529411764706,81.4129122666486,18.0,263.0,93.5,-0.4814860601221125
510.0,2881.072549019608,1990.1085369532705,0.0,8225.0,2540.0,52.0,448.71153846153845,992.934875402179,16.0,4235.0,35.5,0.1461280356782378
497.0,3023.466800804829,2032.1222563103768,4.0,8272.0,2738.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,0.5263392773898441
375.0,3020.4106666666667,2007.6388485032749,17.0,8192.0,2935.0,39.0,234.15384615384616,174.7940236116078,17.0,876.0,199.0,-0.8538719643217619
476.0,3035.247899159664,2144.873494706368,7.0,7810.0,2881.5,50.0,359.84,613.1243384502037,18.0,2481.0,92.0,1.4712917110589383
315.0,2944.688888888889,2040.7583398390352,2.0,8207.0,2400.0,18.0,116.11111111111111,192.27494460014196,10.0,725.0,17.0,1.1772478362556231
640.0,3341.1546875,2160.3879403093965,1.0,8262.0,3145.0,1.0,141.0,0.0,141.0,141.0,141.0,1.1038037209559568
315.0,3191.796825396825,2193.434302927664,25.0,8450.0,2897.0,24.0,120.375,128.3260211661428,18.0,450.0,92.0,2.963787827345555
555.0,2986.515315315315,2072.360158887402,5.0,8081.0,2578.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.3424226808222063
355.0,2962.788732394366,2093.337947155165,8.0,8306.0,2651.0,1.0,141.0,0.0,141.0,141.0,141.0,2.113943352306837
326.0,3269.776073619632,2197.627672857093,7.0,8234.0,3044.0,16.0,161.75,114.05289343107434,35.0,294.0,188.0,3.8260748027008256
244.0,2791.4262295081967,1953.6146822045357,8.0,8355.0,2513.5,22.0,81.04545454545455,72.3950508559097,18.0,259.0,39.0,1.6127838567197357
138.0,2793.1014492753625,1820.0708072301013,107.0,8302.0,2525.0,1.0,141.0,0.0,141.0,141.0,141.0,-0.5228787452803376
368.0,2876.0570652173915,2093.126271016031,22.0,8039.0,2581.5,27.0,1121.2222222222222,1973.7838699898475,35.0,5206.0,132.0,2.544068044350276
502.0,3247.0099601593624,2045.4981649780775,3.0,8005.0,3082.5,78.0,158.80769230769232,136.9414115497524,17.0,424.0,92.0,-1.853871964321762
277.0,2900.086642599278,2077.0823798563374,46.0,8334.0,2493.0,1.0,141.0,0.0,141.0,141.0,141.0,0.3010299956639812
913.0,2897.991237677985,2010.885522551748,0.0,8357.0,2564.0,15.0,437.9333333333333,780.4364989471526,11.0,2397.0,100.0,-0.8538719643217619
679.0,3271.437407952872,2153.3997913529383,4.0,8411.0,3085.0,14.0,309.57142857142856,306.47039341642176,11.0,815.0,132.5,0.5910646070264993
217.0,2587.516129032258,2017.2291487780824,0.0,8286.0,2304.0,56.0,136.83928571428572,176.8198010067346,8.0,904.0,17.0,0.6532125137753437
595.0,2926.655462184874,2030.3709444458657,28.0,8264.0,2701.0,22.0,184.8636363636364,311.12439714022395,8.0,968.0,34.5,-1.9208187539523751
260.0,3207.5461538461536,2067.991194042918,15.0,6429.0,2961.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,-0.1307682802690238
333.0,2739.723723723724,2005.2551892768836,59.0,8187.0,2286.0,7.0,195.7142857142857,148.46617150594494,11.0,354.0,289.0,0.130333768495006
572.0,2994.9353146853146,2043.351443936698,3.0,8006.0,2616.5,13.0,202.7692307692308,370.3298226105925,11.0,1431.0,123.0,0.5465426634781311
599.0,3189.714524207012,2093.6173335971957,2.0,8009.0,2962.0,38.0,149.55263157894737,193.335091890305,8.0,904.0,38.5,-0.9030899869919436
309.0,2786.333333333333,1909.764795720413,5.0,7838.0,2569.0,13.0,168.23076923076923,270.5931245491179,11.0,751.0,30.0,1.8864907251724816
99.0,2918.6464646464647,2190.24235231662,23.0,8437.0,2353.0,43.0,117.16279069767442,97.56403507978344,17.0,332.0,88.0,0.5314789170422551
228.0,2886.9561403508774,1907.2908769520188,33.0,8246.0,2804.5,46.0,204.3913043478261,236.43157648497,11.0,1044.0,127.0,-2.0589857562944305
488.0,2953.8995901639346,2009.6135761816504,0.0,8078.0,2593.0,27.0,385.7037037037037,712.1551960911441,11.0,3710.0,132.0,0.0413926851582249
333.0,3517.837837837838,2208.204177928561,28.0,8394.0,3347.0,57.0,338.2456140350877,307.87114419531383,17.0,1256.0,197.0,-0.2006594505464183
661.0,3033.119515885023,2022.8881068478288,48.0,8372.0,2693.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,0.7323937598229685
395.0,2821.878481012658,1938.4558347323311,4.0,7634.0,2524.0,24.0,78.25,51.09733358992424,18.0,150.0,87.5,4.854427505787862
186.0,3360.951612903226,1983.4044514644,35.0,8035.0,3027.0,53.0,354.52830188679246,436.06290024787495,11.0,1436.0,194.0,2.113943352306837
417.0,3113.827338129496,2125.033765040447,7.0,8018.0,2866.0,99.0,241.2828282828283,397.2909281928346,10.0,1733.0,41.0,-0.1191864077192085
245.0,3048.6775510204084,2111.934559057392,3.0,8328.0,2576.0,27.0,575.2962962962963,1387.2135891196187,35.0,5367.0,188.0,-1.3279021420642825
301.0,2971.312292358804,2138.516948654554,53.0,7798.0,2528.0,23.0,339.7826086956522,703.4390648509734,16.0,3556.0,248.0,-0.9208187539523752
260.0,3070.826923076923,2051.926789827943,5.0,8419.0,2911.5,157.0,212.12738853503183,175.31205030559715,16.0,887.0,199.0,0.8129133566428556
368.0,3464.725543478261,2231.1003532084032,8.0,8182.0,3180.5,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,0.0413926851582249
448.0,3010.745535714286,2088.726199419346,24.0,7146.0,2728.0,24.0,288.125,801.357250362367,11.0,3982.0,41.5,0.0
560.0,3219.05,2074.0396033035217,2.0,8236.0,2965.0,26.0,548.6153846153846,626.557387446125,41.0,1904.0,188.0,0.7323937598229685
888.0,2911.4155405405404,2017.922918505254,10.0,8212.0,2735.0,73.0,324.6438356164384,670.7074239110506,16.0,3459.0,83.0,4.689308859123621
857.0,3057.0863477246207,2052.6216044659814,22.0,8198.0,2812.0,36.0,122.69444444444444,123.01892795745891,18.0,646.0,92.0,3.347525159998689
244.0,2817.5409836065573,1927.3038210962347,8.0,8355.0,2513.5,78.0,175.16666666666666,173.99369401089098,17.0,754.0,92.5,1.3010299956639813
609.0,3336.231527093596,2233.593792995828,2.0,8187.0,3089.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,1.454387467146955
510.0,3217.7098039215684,2167.649344449447,0.0,8183.0,2993.5,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-0.8477116556169436
504.0,3093.869047619048,2126.292750266436,7.0,8252.0,2826.5,38.0,105.26315789473684,140.17990024298405,8.0,431.0,17.0,-0.2365720064370627
353.0,2859.6458923512746,2038.3916344373856,10.0,7762.0,2461.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,1.0413926851582251
267.0,2931.003745318352,2048.736368557736,10.0,8139.0,2536.0,45.0,126.5111111111111,295.3956008265091,18.0,2039.0,92.0,0.3483048630481606
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,126.0,243.77777777777777,193.54569161897683,16.0,735.0,215.0,2.7993405494535817
361.0,3086.304709141274,1987.31002679738,38.0,7865.0,2878.0,14.0,155.28571428571428,228.60303352925027,36.0,701.0,41.0,-2.337242168318426
474.0,2992.53164556962,1892.4314935709872,9.0,8299.0,2831.0,1.0,141.0,0.0,141.0,141.0,141.0,1.414973347970818
278.0,2615.226618705036,1853.6510237120444,8.0,8046.0,2293.0,44.0,100.6590909090909,76.7051447788034,18.0,329.0,88.0,2.4471580313422194
407.0,2979.985257985258,2075.206449521705,36.0,8483.0,2671.0,43.0,257.30232558139534,267.1673576081776,11.0,886.0,191.0,-0.0705810742857072
357.0,3082.635854341737,2032.41108808808,4.0,7968.0,2855.0,77.0,144.32467532467533,161.7469919075108,18.0,800.0,88.0,1.212187604403958
298.0,2734.8892617449665,1994.0063254644083,14.0,7941.0,2432.0,20.0,1086.05,1773.064338229157,8.0,5004.0,17.0,-0.585026652029182
772.0,2894.550518134715,2011.8542336095024,5.0,8474.0,2592.5,57.0,293.9122807017544,372.3777218684292,17.0,1757.0,192.0,-1.4294570601181025
704.0,2996.34375,2030.8942411577605,6.0,7316.0,2667.0,148.0,209.3175675675676,178.32141635041597,16.0,736.0,193.5,0.414973347970818
345.0,3337.194202898551,2058.026868452096,41.0,8198.0,3125.0,25.0,842.0,1348.329099292899,16.0,5043.0,188.0,0.5314789170422551
323.0,2757.965944272446,2110.0009850080505,2.0,8205.0,2343.0,24.0,681.9583333333334,541.6780623801271,32.0,1230.0,966.5,1.14921911265538
322.0,3106.534161490684,2015.7293010949213,28.0,8096.0,2942.5,57.0,254.80701754385964,514.1777779320836,16.0,2647.0,32.0,3.707570176097936
345.0,3264.7507246376813,2098.671196265796,32.0,8135.0,2926.0,61.0,194.45901639344265,242.23052113539347,11.0,1506.0,133.0,0.8530895298518655
244.0,2817.5409836065573,1927.3038210962347,8.0,8355.0,2513.5,1.0,141.0,0.0,141.0,141.0,141.0,1.3222192947339193
239.0,3328.0794979079496,2071.206316270483,7.0,7821.0,3234.0,23.0,424.6521739130435,610.863722701443,18.0,2257.0,93.0,5.595385980809142
521.0,3035.800383877159,1977.853307703703,16.0,8168.0,2857.0,45.0,86.93333333333334,66.35105290967297,18.0,285.0,92.0,0.7902851640332417
315.0,2932.5301587301587,1890.9061861039024,3.0,7832.0,2584.0,36.0,108.36111111111111,193.0524040510155,8.0,1005.0,17.0,-0.7958800173440752
599.0,3189.714524207012,2093.6173335971957,2.0,8009.0,2962.0,26.0,167.80769230769232,213.5206744143687,8.0,904.0,41.0,-1.00436480540245
399.0,2932.2005012531326,2018.1296758064573,20.0,8394.0,2633.0,1.0,141.0,0.0,141.0,141.0,141.0,-1.6989700043360187
602.0,2795.933554817276,1920.5137209600116,4.0,8087.0,2564.5,10.0,114.5,73.5,41.0,188.0,114.5,2.113943352306837
533.0,3085.9624765478425,2085.0504914900525,26.0,8234.0,2918.0,46.0,472.69565217391306,252.39383214103225,38.0,775.0,628.0,6.0
416.0,2760.4951923076924,1923.6983986121732,4.0,8138.0,2487.5,4.0,3547.25,78.66503352824557,3411.0,3593.0,3592.5,-0.744727494896694
679.0,3266.443298969072,2161.904943818652,24.0,8213.0,2948.0,32.0,134.65625,134.07661274785212,13.0,646.0,92.5,2.187520720836463
471.0,2575.6008492569003,1993.8454683116015,25.0,8314.0,2115.0,60.0,102.41666666666669,92.67780958184588,18.0,410.0,87.5,-0.958607314841775
270.0,2766.840740740741,2078.915413589189,65.0,7801.0,2265.0,20.0,251.65,361.62097215178215,11.0,1310.0,132.0,0.3617278360175928
344.0,3307.4593023255816,2081.036838675638,0.0,8108.0,3235.0,18.0,200.55555555555557,151.95987124611483,17.0,457.0,196.0,-0.7958800173440752
251.0,2913.912350597609,2025.2328183231675,39.0,7790.0,2562.0,128.0,248.9609375,191.70331905478605,16.0,735.0,215.0,5.301029995663981
671.0,3103.0938897168407,2063.3154953161056,7.0,8321.0,2944.0,22.0,226.6818181818182,263.3767412875322,34.0,701.0,42.0,2.130333768495006
140.0,2527.4857142857145,1861.350337353865,33.0,7941.0,2393.0,89.0,184.23595505617976,215.6709948812696,16.0,1107.0,98.0,-1.2676062401770316
291.0,2979.3470790378005,1856.3230625421409,27.0,8149.0,2755.0,31.0,407.3870967741936,657.5492954619746,11.0,2364.0,188.0,-0.958607314841775
340.0,3366.241176470588,2213.249325568185,41.0,8383.0,3024.5,93.0,308.989247311828,307.75826621232136,16.0,1117.0,191.0,1.307496037913213
491.0,2827.828920570265,1938.8356236720565,9.0,8442.0,2489.0,47.0,106.53191489361704,64.02089122586828,18.0,235.0,89.0,1.0569048513364727
250.0,3073.48,1986.9207416502552,9.0,8082.0,2764.0,3.0,116.66666666666669,0.4714045207910317,116.0,117.0,117.0,-0.2757241303992109
